Id,SalePrice
1676,186311.7477728228
1677,220180.44228172785
1678,441415.0667532118
1679,378633.47422517854
1680,348304.5201206613
1681,247979.11280298245
1682,308772.3998010387
1683,177537.99818707214
1684,171296.2355028565
1685,169257.09884817037
1686,168389.29369320718
1687,164665.65780274774
1688,189420.31886939722
1689,191332.73278743966
1690,192268.93653653504
1691,176287.4399928156
1692,270903.47440477205
1693,166736.82884271402
1694,184637.65198517582
1695,166466.9662352963
1696,284331.05784707377
1697,171821.72346919085
1698,345194.98903001455
1699,308156.16393170145
1700,242274.55650459786
1701,269368.709103375
1702,247043.23594358
1703,251117.63740686755
1704,285324.7186683471
1705,233532.57410172906
1706,361575.4680124421
1707,225943.29282196314
1708,210188.5527620453
1709,262461.19357246713
1710,228172.99183781169
1711,261255.90266320217
1712,257135.79264011802
1713,275447.1320534088
1714,221903.2064758116
1715,210351.88174183798
1716,186986.00179666645
1717,177839.01095852815
1718,129616.0644933649
1719,198428.6343116719
1720,246341.00310810568
1721,170872.26993793898
1722,120331.31278738566
1723,157419.36201198108
1724,221928.66335723453
1725,243130.79272751603
1726,192815.68715034262
1727,157739.47493452881
1728,173277.34382137965
1729,163118.97928267668
1730,161745.85971013136
1731,121692.75822814529
1732,129823.77313141683
1733,119120.03530718354
1734,120417.49404005204
1735,132377.47003381932
1736,118293.4618640333
1737,307328.046306601
1738,221445.99152383822
1739,254522.80571830127
1740,204397.51721606433
1741,198929.29613445204
1742,171921.19939192248
1743,175241.2852978005
1744,307895.30721199774
1745,211099.45961430183
1746,171677.1436650924
1747,217379.1069239319
1748,228335.75988970275
1749,153313.9430297683
1750,124085.5979625806
1751,234052.97395459304
1752,121448.19527382676
1753,144334.94091560302
1754,184149.49046877446
1755,166569.55341090265
1756,128873.2564118584
1757,123518.20837241493
1758,138729.05419199093
1759,165775.3889841285
1760,165478.7421828622
1761,135032.66926851866
1762,177926.61311781863
1763,171180.90159739731
1764,117660.21072785856
1765,157782.96934883957
1766,169729.7367214091
1767,212851.68251474664
1768,150717.93166564233
1769,174359.02019012324
1770,150759.0950199058
1771,123774.05720901128
1772,133030.22233233947
1773,128104.60850106837
1774,135362.81746200292
1775,143405.546115956
1776,122951.86765859707
1777,117087.9338552359
1778,142257.8672116956
1779,113449.28527257433
1780,174356.80115303007
1781,128728.71032632145
1782,94815.52605672876
1783,136096.6432109849
1784,107894.2972788011
1785,122705.34901808144
1786,143358.20414772566
1787,160071.92608196507
1788,58431.36869656236
1789,96456.98484438936
1790,80649.28159390923
1791,187036.54582295206
1792,154976.30907046024
1793,133412.2290745692
1794,148558.12175230627
1795,137318.75631343105
1796,128922.36665579575
1797,119059.17468507384
1798,126214.6640962061
1799,116909.43653751335
1800,130874.57096866338
1801,125921.64441626467
1802,129744.52927334524
1803,146777.6174620581
1804,146964.90761922923
1805,139154.8796552066
1806,120415.04810310155
1807,130540.88755539403
1808,123524.46686139418
1809,119576.60309254708
1810,141768.02949803037
1811,95359.59502957741
1812,96055.39069099726
1813,123543.3792728665
1814,96963.66036121911
1815,56926.676175573695
1816,97360.38808913811
1817,108268.97985311954
1818,147496.56897655447
1819,122179.01035954828
1820,53702.84661887875
1821,117874.47376359417
1822,146028.0896122102
1823,39877.64647197287
1824,132013.1964624033
1825,140318.7908584735
1826,106186.80210045457
1827,98855.84530220786
1828,136050.4805211173
1829,119614.3381238985
1830,137674.31615088903
1831,151023.33665929417
1832,86433.21866778021
1833,137086.13588862092
1834,122619.16738851838
1835,131524.51972809643
1836,123827.15435356708
1837,92492.10210641651
1838,130278.92669937121
1839,92183.93685370662
1840,169745.61036171025
1841,141111.63171257224
1842,86277.98971735445
1843,132093.41200737513
1844,140935.8276496334
1845,142957.4213439082
1846,151181.21035744002
1847,164569.17237682
1848,54208.60984576737
1849,110047.51648801166
1850,118124.98650479794
1851,160586.80200364388
1852,131274.65731757486
1853,134022.03300861598
1854,173422.28429766453
1855,143778.6420113735
1856,226451.32198016433
1857,149273.54188144006
1858,138158.3130321648
1859,119752.76868285734
1860,152287.3607227104
1861,117997.30839758704
1862,302012.91893134615
1863,283916.0579804613
1864,284312.7866610527
1865,352896.5793645858
1866,345645.3045920252
1867,241556.81142984438
1868,297565.5682770093
1869,201986.26604940763
1870,232962.07103665147
1871,252240.88321382474
1872,166935.86872611343
1873,253101.4482253667
1874,142670.78349411386
1875,194530.7976201983
1876,193769.98214837274
1877,220237.0282385122
1878,204336.74319565538
1879,134038.7552710663
1880,135514.99760745512
1881,250079.1715482353
1882,255069.11384666117
1883,189992.76825457707
1884,203059.72038566854
1885,252856.84897209253
1886,294643.0996115244
1887,206990.71624199502
1888,277564.5216804766
1889,158319.4534520566
1890,122105.86755328733
1891,139841.49379784617
1892,99878.28801347711
1893,131867.76069743346
1894,125333.96299547802
1895,141049.3802133953
1896,125216.69013270056
1897,117945.97202584012
1898,114320.50312124494
1899,156676.98264212225
1900,146114.9440256553
1901,174239.08798602247
1902,139035.84530504784
1903,216116.68339405354
1904,149550.32904819812
1905,190751.78783552925
1906,152965.832496273
1907,202264.67175816148
1908,110042.21594310694
1909,133165.27688783605
1910,120136.29288017887
1911,210325.1253388053
1912,318430.08918578754
1913,146164.9475181821
1914,54337.699169463274
1915,344514.807968678
1916,67843.9649089073
1917,271689.2258226405
1918,143470.43568155618
1919,167590.45166452214
1920,139975.08569774652
1921,431998.7134948387
1922,310397.38278160075
1923,205393.46541703818
1924,213151.12496764224
1925,192770.32324564268
1926,412627.5610009237
1927,135888.33153624952
1928,151003.84458539166
1929,127627.52798574908
1930,131744.73022203948
1931,145755.80834610417
1932,138774.22991010002
1933,182787.85199257766
1934,181941.93264927578
1935,175035.51013440013
1936,188659.32306163717
1937,181916.9186079863
1938,171425.8264260674
1939,252616.91428080876
1940,184640.74726874064
1941,175523.83469685793
1942,177772.96823769336
1943,202298.6429991771
1944,373188.8089157363
1945,393485.32835008734
1946,143814.70346182978
1947,327191.54790514096
1948,165137.78652634547
1949,243315.6493816426
1950,182886.51142686672
1951,252428.56871941866
1952,216431.3740412977
1953,159926.60251457995
1954,189553.0834652594
1955,130971.9500942316
1956,294723.2450510558
1957,152881.257520081
1958,313130.98821741936
1959,140317.23152269213
1960,120830.7474883831
1961,124271.37094159452
1962,93354.33483854625
1963,101056.11444874444
1964,108004.8372817968
1965,143156.71406811572
1966,143514.73519650337
1967,276142.128332921
1968,432250.3494898188
1969,386903.1258742656
1970,432204.1274018936
1971,438241.2603626658
1972,398643.97018412687
1973,247855.36080182448
1974,329797.3187136118
1975,462608.484822706
1976,270678.2891791108
1977,372415.4546735293
1978,353414.8778876603
1979,338333.49127167393
1980,198119.65081731437
1981,346671.42886646406
1982,223826.99144056038
1983,209835.95441100455
1984,165687.78763034806
1985,230598.723458908
1986,217524.1127660313
1987,177858.5018409785
1988,175157.29293330005
1989,190750.85828410005
1990,210954.01352921082
1991,244230.35626920895
1992,214147.40969976777
1993,167287.84972267525
1994,234911.55968323763
1995,182715.13838331465
1996,257684.84713179083
1997,307310.30552195635
1998,342959.699214975
1999,263962.39856875833
2000,314165.08376074716
2001,260346.82529464943
2002,250518.56143502102
2003,259405.84813123982
2004,260255.51366229507
2005,226182.12642628181
2006,230320.68800857785
2007,253620.09471168427
2008,219066.32960527035
2009,199078.71685498478
2010,189854.32021202627
2011,130496.18135156507
2012,178243.733203992
2013,182504.01403883574
2014,185017.2828857969
2015,203144.14584950564
2016,195673.35810561627
2017,196001.91533993004
2018,124388.09328310566
2019,134996.91583499048
2020,110117.55457032128
2021,113039.11652496544
2022,174393.52028122672
2023,144042.24132910388
2024,243487.74300189991
2025,326191.78222143586
2026,179077.34719544763
2027,154822.00084616788
2028,152746.66185427652
2029,174030.86471434787
2030,278372.4137528987
2031,226228.84857071078
2032,254639.30567034194
2033,267084.83438296366
2034,167420.52079827624
2035,206284.9023005458
2036,189723.452075142
2037,193230.4368700312
2038,281542.04249734385
2039,223161.54248464396
2040,252380.57960877943
2041,280157.15918106
2042,199218.09148484812
2043,169508.53577190638
2044,162519.6324065531
2045,218885.4391538178
2046,138572.8634456967
2047,144071.16402554064
2048,143644.9930221121
2049,135528.80384444623
2050,177653.6175236754
2051,111514.39966639607
2052,124475.50584066298
2053,150892.60559863868
2054,89614.96853733872
2055,154482.06052300386
2056,145331.10232493578
2057,116766.22698818549
2058,231349.56215094327
2059,131023.55904155254
2060,173436.42465139378
2061,171730.75028350778
2062,132851.96443544916
2063,118941.92912652362
2064,142571.04846363442
2065,116747.50533909569
2066,160962.42578131252
2067,106975.89820137038
2068,132752.9400348344
2069,85202.05683197829
2070,111445.38284173456
2071,97223.71968742234
2072,122008.32165198044
2073,140143.0477089808
2074,187883.25984521426
2075,144506.50664609403
2076,125937.79442494728
2077,152113.57478569733
2078,131150.02335618323
2079,130133.72500381549
2080,117025.38827719663
2081,125349.10980775824
2082,131405.35861763434
2083,148913.77941072645
2084,113310.75118512685
2085,119823.7660959767
2086,114800.34624295386
2087,111964.39773583665
2088,95575.34556744348
2089,77204.75368649224
2090,135460.17601383617
2091,118042.60578353336
2092,125647.41130316014
2093,121214.06806693216
2094,114544.73231822911
2095,143836.3595067959
2096,81348.84011963646
2097,94787.91757218674
2098,138680.75813610753
2099,59865.381064690155
2100,84554.42780212323
2101,113533.96225588814
2102,124221.78300703251
2103,104648.88654098759
2104,134785.81535109552
2105,124026.44604835431
2106,68136.35847190909
2107,211844.85139110064
2108,112576.58296607767
2109,106790.06331836776
2110,131229.9221529652
2111,140772.3537500542
2112,143376.14511698316
2113,120709.38033288716
2114,113553.32936374134
2115,164225.0571957089
2116,115433.02641255574
2117,152365.28050345232
2118,123711.81460884225
2119,111325.65852923166
2120,117844.36475020334
2121,100087.3082610243
2122,114366.64609242383
2123,89448.27267000882
2124,164390.60188694115
2125,123236.5874137776
2126,154329.9441634236
2127,147764.18397290318
2128,129870.48936299501
2129,98661.67864792618
2130,141600.68156668727
2131,150505.6325115982
2132,109747.2577578762
2133,124854.59895751295
2134,125901.68623281391
2135,96753.20526975386
2136,78974.01602585519
2137,114873.38296877485
2138,132340.38253809875
2139,147896.88523853908
2140,142449.6445562456
2141,146610.28954167056
2142,130535.71261084193
2143,142504.49508574186
2144,123714.63917242634
2145,136468.79783821641
2146,166296.9908604852
2147,138119.07608924076
2148,138847.83686790263
2149,148611.54051959427
2150,223329.68541497245
2151,111295.07498077265
2152,155353.1847777018
2153,166916.5779276748
2154,109285.7061889238
2155,139878.9191059077
2156,259665.17041953476
2157,236681.0689706706
2158,224332.98020987344
2159,200541.8333814375
2160,169814.3830744105
2161,239923.2322141944
2162,366313.77331741806
2163,354619.7099545716
2164,260178.08597694512
2165,199028.26083638085
2166,149473.47826094163
2167,214949.6144197897
2168,199452.64738388304
2169,198898.57905268224
2170,215604.22015487708
2171,145211.11938258065
2172,134612.4792452304
2173,165741.58296855798
2174,236172.34509580213
2175,302383.6946502247
2176,318918.3593137863
2177,243569.24551160182
2178,214375.50067235198
2179,141639.02994152304
2180,202698.67956714678
2181,194200.89846260598
2182,227147.5235431153
2183,192008.32495749308
2184,123869.50416634431
2185,115225.34199164869
2186,140883.8160203958
2187,152756.54362929057
2188,154149.6060752658
2189,231087.8616813635
2190,80974.77327821939
2191,80399.12054629007
2192,94337.14459233565
2193,104537.38351363313
2194,106207.60745737008
2195,114025.13990352798
2196,104284.92871479974
2197,111523.65834644761
2198,157547.64779426655
2199,175619.34690646103
2200,140334.41770349504
2201,138901.6511661293
2202,213911.3930523246
2203,144105.2960132099
2204,186829.22446201716
2205,113867.24451880915
2206,137196.3479134792
2207,207804.017978326
2208,253050.9457377822
2209,225515.89643264955
2210,120735.32037920736
2211,115700.96941625165
2212,112603.90270345891
2213,101616.38263393544
2214,123526.97972391223
2215,104979.7192102017
2216,140962.12683352988
2217,67486.40390921547
2218,72187.32513643055
2219,66520.10212846314
2220,66209.85278611457
2221,344549.26931154483
2222,282972.8908796114
2223,285097.2042061922
2224,208514.5454826917
2225,119856.13061442756
2226,184245.9680160386
2227,211709.76739252912
2228,265516.5430587898
2229,248093.48683197
2230,151667.09440259836
2231,215665.729523733
2232,171040.7251786621
2233,176570.73809970444
2234,246123.31441233397
2235,220380.18936472444
2236,267123.5135004446
2237,333642.2178480555
2238,205741.61138942637
2239,105545.95137253987
2240,160314.15133731425
2241,150403.6581374017
2242,124556.2464524208
2243,128240.18559772667
2244,101014.7201991443
2245,97501.1387134553
2246,145374.64464206606
2247,102904.91600576474
2248,126638.23280053686
2249,125484.03290620368
2250,134540.81198946337
2251,111592.47568264711
2252,172009.92201050807
2253,154089.28486469504
2254,177021.12714113804
2255,188630.59536480476
2256,181136.80611379605
2257,205265.3813576754
2258,162598.28350981424
2259,173723.50152239492
2260,157501.10592802087
2261,180587.37851445086
2262,206553.11335657077
2263,376945.83348624455
2264,426883.05766059563
2265,155968.82177736794
2266,328230.27892657457
2267,365882.1755814045
2268,399851.3748082467
2269,144174.83920603103
2270,200121.67645308192
2271,231463.89608105406
2272,201198.5400598643
2273,165160.43475651086
2274,178880.1265895929
2275,160105.1803396041
2276,192069.0032579638
2277,182550.61607039557
2278,143044.14472006884
2279,130292.41793171308
2280,129370.16250152438
2281,168200.19196471333
2282,188460.37589181462
2283,99980.35587481807
2284,112932.3569378145
2285,142173.0945076947
2286,125227.04120344088
2287,359276.89135061286
2288,273923.06460872927
2289,367165.5041705331
2290,461694.59310272295
2291,325831.6928283959
2292,424498.8098009057
2293,465078.01957172225
2294,406868.2573681176
2295,453358.8239003278
2296,276964.8329004626
2297,310025.9207030336
2298,335035.0633078871
2299,361229.9859335577
2300,324295.98202325345
2301,281391.0482992012
2302,242211.00988405498
2303,231596.31872893512
2304,232199.1715254882
2305,184796.75690739517
2306,181691.82894803595
2307,194239.3280614312
2308,225550.2031868122
2309,281562.671796163
2310,213038.22260721654
2311,194592.98856290724
2312,166942.20574041636
2313,172602.18444648286
2314,162798.70472038892
2315,173023.64209043933
2316,188970.3299398643
2317,177608.47202560902
2318,177523.0881422431
2319,178143.36960579758
2320,191775.47748507228
2321,251177.09125610476
2322,171856.9898165445
2323,179752.98813683845
2324,171327.70081749596
2325,211776.02788636112
2326,164577.36163709685
2327,204487.85906966525
2328,228488.0902105872
2329,188729.70059926543
2330,178406.05360899286
2331,359508.6587226388
2332,396455.1934722222
2333,318310.8618324139
2334,247731.85985485965
2335,274517.2455296748
2336,333353.54399082385
2337,202485.69067702387
2338,280911.29605948034
2339,210088.9065326194
2340,395497.7305332214
2341,219928.34595584532
2342,229306.35666233642
2343,224654.0327008242
2344,214404.11645312424
2345,228451.64822015268
2346,214327.48608438342
2347,200302.66427506774
2348,234847.16067583777
2349,170615.21047645743
2350,279804.04418668064
2351,257622.4513956725
2352,249078.8325456911
2353,240977.61761056824
2354,134520.12246085098
2355,143124.40436487636
2356,158073.20447948138
2357,196749.44660570752
2358,192878.1671250001
2359,128777.91554194955
2360,118246.08675695396
2361,143457.1094244888
2362,271615.3414647692
2363,137593.94870528026
2364,156883.48028920268
2365,224043.81353147302
2366,192552.34595990292
2367,224061.33254043077
2368,215975.65931572265
2369,224053.7560248435
2370,173398.87206057864
2371,172391.64707578672
2372,195174.61645004433
2373,282224.9502515208
2374,314241.7432339107
2375,262459.87480340496
2376,271701.8472122636
2377,365190.1679692799
2378,137741.90153814972
2379,190774.2302216665
2380,146499.97084514168
2381,160845.34559902523
2382,213503.87832428046
2383,201577.66054875086
2384,257266.10497511708
2385,161013.91669669386
2386,134093.37042136543
2387,135818.42585800745
2388,100196.78206724476
2389,128040.493741436
2390,146296.58463657743
2391,144537.6232920978
2392,116257.24498118405
2393,167306.88020848844
2394,147193.5138681285
2395,210553.87751160024
2396,151436.0611405739
2397,213126.23371613378
2398,136078.5383877659
2399,57263.163048338894
2400,58883.841817217064
2401,110047.72253044476
2402,137195.98842026773
2403,135094.12348422586
2404,151646.78582846234
2405,158616.47387202454
2406,139996.50545375762
2407,124429.48168332677
2408,146353.5862707164
2409,126590.4975752586
2410,166602.54366684784
2411,119420.48193145583
2412,154439.341577013
2413,129623.57626200402
2414,143783.20466673674
2415,131891.6658683206
2416,128109.87691894111
2417,136116.47281478078
2418,129692.12532785624
2419,130220.53079383771
2420,126731.93675289153
2421,152732.04633373872
2422,107935.17212970753
2423,111835.74565782186
2424,157381.60895729327
2425,190318.17966199265
2426,129552.06875007933
2427,130984.62838478557
2428,181166.06174025644
2429,117841.4328406
2430,131731.23789074548
2431,108823.76029301561
2432,147304.5240839245
2433,151161.17775338131
2434,138062.95655445097
2435,151381.7458924737
2436,108802.41781612391
2437,109037.77308792816
2438,127830.4549804061
2439,112260.88932688869
2440,121474.95822313566
2441,89366.20932138394
2442,100099.85453333269
2443,125830.59912499345
2444,128666.48530854183
2445,84325.35699213362
2446,129592.30504970734
2447,178307.09613837255
2448,137391.27317338355
2449,108786.90651176091
2450,148365.85443980942
2451,125808.16397729861
2452,191294.36230156745
2453,94196.1649156933
2454,122385.07465170095
2455,120468.81246353529
2456,134591.79272263095
2457,131668.54301536476
2458,117526.35960793389
2459,113984.8076025229
2460,136394.8644310814
2461,120749.18712245641
2462,135063.1249650558
2463,126397.75027837105
2464,172576.8058945034
2465,143931.16760630815
2466,119787.1902083679
2467,129854.87197456778
2468,79087.08518522859
2469,76660.20586956912
2470,184234.8605904716
2471,201544.8607247033
2472,162544.53373659993
2473,116226.9688922017
2474,76461.28919120757
2475,218800.90211159262
2476,108403.22417072962
2477,133349.32003613093
2478,154966.08249302124
2479,106526.4499189244
2480,158392.70380940515
2481,128264.10058863892
2482,134285.04011861034
2483,117358.85104313139
2484,122811.01188253818
2485,128434.81638235493
2486,156838.91291919298
2487,174254.5976872701
2488,153720.08598313437
2489,150116.73937831848
2490,156166.8372105944
2491,95449.83494539902
2492,184889.40478212817
2493,147580.62474565883
2494,143979.47830082185
2495,85469.86153051097
2496,234479.27399854801
2497,152919.8096419138
2498,110400.71393122361
2499,94930.7044377404
2500,134543.95003059963
2501,133202.5986535491
2502,146983.23210292647
2503,91464.40205236826
2504,172543.33567986797
2505,217976.66639587298
2506,260960.6936769195
2507,279571.3119974984
2508,259904.65983610068
2509,217881.71244770524
2510,221888.45961739606
2511,178829.60525694105
2512,209001.77256827336
2513,213893.78551346489
2514,254682.90726109617
2515,149412.65761587
2516,166846.52033801377
2517,141068.14181887425
2518,150446.98570913135
2519,227407.2952815398
2520,215488.2288578726
2521,189660.2189382107
2522,222241.27225711744
2523,125270.12195308467
2524,141033.916002399
2525,147659.3778371782
2526,136178.3532644479
2527,119804.80760225684
2528,127378.78310841354
2529,136209.26808410336
2530,124509.1751394728
2531,255919.02432181433
2532,224568.3036196782
2533,195202.10571936704
2534,242415.2880131468
2535,311953.3658695741
2536,231816.09149302763
2537,237919.76393653068
2538,186337.30801486794
2539,184367.11814031968
2540,175116.4166876664
2541,180163.02711795908
2542,166724.25636912647
2543,129588.03697660119
2544,125114.96002880632
2545,132429.15349287464
2546,122602.18060219495
2547,140548.71467940896
2548,152859.49711975546
2549,161520.20453362624
2550,293509.24164508935
2551,144031.13633570686
2552,119157.37609720684
2553,76455.35415387228
2554,101592.96245684812
2555,120958.14267408403
2556,99188.67872425124
2557,105730.56727371874
2558,161219.08966130068
2559,137880.41399053918
2560,151355.7922107585
2561,138798.0339906496
2562,139478.51456606452
2563,149310.10892159937
2564,210141.03503649108
2565,142892.64904610158
2566,166215.11118766738
2567,130760.46282664225
2568,197799.07805531766
2569,203987.25840059167
2570,119562.10468193569
2571,177045.91827888577
2572,149290.2988339085
2573,212198.31821244268
2574,261992.46793808974
2575,130332.97840952713
2576,115713.60596385422
2577,156869.1675107069
2578,87329.39770738501
2579,64833.60068571837
2580,103993.01064040017
2581,105630.1308413842
2582,106109.0384191047
2583,291087.0496092945
2584,165017.06506053475
2585,185188.3538184023
2586,219350.8513409433
2587,204253.74254514204
2588,148088.07558628416
2589,145650.06111486812
2590,214343.10372364303
2591,218305.18128247332
2592,210174.21119749657
2593,261809.68136253773
2594,174690.0402417811
2595,195915.35117394218
2596,304710.6320835637
2597,181705.03026357255
2598,291351.7739603209
2599,304635.931225416
2600,159769.41871119713
2601,149946.9733093137
2602,78173.45297146848
2603,91142.07294312684
2604,84265.9726001464
2605,74827.65118450024
2606,149753.3527185918
2607,190884.5290635142
2608,203061.3683442545
2609,164218.82085377764
2610,111943.97728290614
2611,122159.84020237467
2612,152736.3854248224
2613,133780.19990026596
2614,128678.7288598596
2615,156080.6882934407
2616,147134.42077641707
2617,176800.39430085008
2618,190875.16286580887
2619,196986.12362724822
2620,186215.74842065838
2621,177941.7926526552
2622,181893.9763978896
2623,255729.33340801767
2624,294806.16259867157
2625,278175.86988347163
2626,166736.5016986841
2627,161932.70237572986
2628,488754.5088116356
2629,523695.67765710445
2630,378402.53710333887
2631,475833.1379151845
2632,455550.77141407377
2633,331337.80367022293
2634,425339.50938037416
2635,154904.48908962583
2636,176741.1505927928
2637,173165.5960893982
2638,251149.09745481217
2639,181629.25243711247
2640,154161.94435595965
2641,106573.04275982022
2642,189769.86226697086
2643,101330.82088218308
2644,126870.10411363683
2645,106514.5775137054
2646,94342.24582475322
2647,101530.04359615776
2648,142891.44002375894
2649,147272.04508053526
2650,148091.43217977457
2651,141927.20617958572
2652,399332.03375679004
2653,240283.49007058793
2654,236132.04675489615
2655,409472.0351120663
2656,312946.6176069284
2657,342670.38767795096
2658,295095.313962334
2659,299777.1898457509
2660,358255.49061547325
2661,355325.00181241456
2662,367133.90233290056
2663,279392.3232602558
2664,268051.55689261074
2665,337408.0128730922
2666,282899.61250821094
2667,163391.9126477562
2668,174302.66839894478
2669,167411.43711485682
2670,275570.2450692113
2671,179501.23972103262
2672,190650.91658148466
2673,211344.79388256613
2674,205882.96295824417
2675,174613.9412368181
2676,189935.32698277905
2677,192589.33711031865
2678,253298.62691870183
2679,270294.138912697
2680,282879.16384501214
2681,420086.2827537458
2682,317569.954378418
2683,526937.4309739214
2684,308920.9372857479
2685,335145.6874360011
2686,262685.3309715529
2687,327718.981106026
2688,207646.98570361416
2689,203377.8999772954
2690,408514.59403821995
2691,192234.79250065415
2692,132079.91381233002
2693,194639.2702441417
2694,127001.84164863554
2695,193399.90411564446
2696,181139.27100439253
2697,184182.88901294264
2698,191056.5527846581
2699,175200.42676015254
2700,158508.60373744977
2701,138964.818275167
2702,110491.2373402772
2703,119392.71545599618
2704,140864.7825281621
2705,120390.70982063412
2706,116817.08670319947
2707,126341.51441813631
2708,135367.04733759668
2709,102639.56251605388
2710,125547.95987716591
2711,287940.8667409075
2712,362092.9067813965
2713,175760.96072126785
2714,153188.6266842881
2715,171084.84585321345
2716,145528.51152445516
2717,186581.25691173258
2718,227296.93597029563
2719,155768.4536104109
2720,171484.57018274386
2721,137078.0481671632
2722,164093.6665540133
2723,146962.20471646762
2724,133548.10109317861
2725,135428.7748067165
2726,150425.21525556323
2727,185502.23266293952
2728,169779.53240554867
2729,147915.47701265503
2730,143975.10677781983
2731,130452.60874456358
2732,133247.90131035828
2733,159409.4585440101
2734,151770.37201160865
